model,dataset,seed,prompt_style,incident_id,ground_truth_is_anomaly,ground_truth_category,pred_is_anomaly,pred_severity,pred_root_cause,raw_output,latency_total_s,tokens_per_sec,peak_vram_mb
mistral-small,bgl,1,zero_shot,72,False,NORMAL,True,medium,Disk space is running low.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk space is running low."",   ""remediation"": ""Clear some space on the disk."" }",79.82,497.36,85711
mistral-small,bgl,1,zero_shot,73,False,NORMAL,True,medium,High CPU usage due to a runaway process.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""High CPU usage due to a runaway process."",   ""remediation"": ""Identify and terminate the runaway process."" }",79.82,497.36,85711
mistral-small,bgl,1,zero_shot,74,False,NORMAL,True,medium,Disk space is running low.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk space is running low."",   ""remediation"": ""Clear old logs or increase disk space."" }",79.82,497.36,85711
mistral-small,bgl,1,zero_shot,75,True,KERNMICRO,True,high,"The system is repeatedly logging Microloader Assertion errors, indicating a potential issue with the Microloader component."," ---  ```json {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""The system is repeatedly logging Microloader Assertion errors, indicating a potential issue with the Microloader component."",   ""remediation"": ""Investigate the Microloader component for errors or misconfigurations and address any identified issues."" } ```",79.82,497.36,85711
mistral-small,bgl,1,zero_shot,76,False,NORMAL,True,high,The system is generating multiple core dumps in a short period.," Example: {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""The system is generating multiple core dumps in a short period."",   ""remediation"": ""Investigate the cause of the core dumps and address the underlying issue."" }",79.82,497.36,85711
mistral-small,bgl,1,zero_shot,77,False,NORMAL,True,high,Multiple core dumps generated in a short period.," Example: {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Multiple core dumps generated in a short period."",   ""remediation"": ""Investigate the cause of the core dumps and address the underlying issue."" }",79.82,497.36,85711
mistral-small,bgl,1,zero_shot,78,False,NORMAL,True,high,The system is generating a large number of core dumps.," Example: {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""The system is generating a large number of core dumps."",   ""remediation"": ""Investigate the cause of the core dumps and address the underlying issue."" }",79.82,497.36,85711
mistral-small,bgl,1,zero_shot,79,True,KERNDTLB,True,medium,Disk space is running low.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk space is running low."",   ""remediation"": ""Clear old logs or increase disk space."" }",79.82,497.36,85711
mistral-small,bgl,1,zero_shot,80,False,NORMAL,True,medium,Memory errors detected and corrected on multiple symbols.," ---  ```json {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Memory errors detected and corrected on multiple symbols."",   ""remediation"": ""Investigate the cause of the memory errors and ensure system stability."" } ```",79.82,497.36,85711
mistral-small,bgl,1,zero_shot,81,False,NORMAL,True,high,Multiple core dumps generated in a short period.," Example: {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Multiple core dumps generated in a short period."",   ""remediation"": ""Investigate the cause of the core dumps and address the underlying issue."" }",79.82,497.36,85711
mistral-small,bgl,1,zero_shot,82,True,KERNSTOR,True,critical,Frequent data storage interrupts indicate a potential hardware or software failure.," ---  ```json {   ""is_anomaly"": true,   ""severity"": ""critical"",   ""root_cause"": ""Frequent data storage interrupts indicate a potential hardware or software failure."",   ""remediation"": ""Investigate and address the underlying cause of the data storage interrupts."" } ```",79.82,497.36,85711
mistral-small,bgl,1,zero_shot,83,True,KERNRTSP,True,medium,Memory leak detected in the application.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Memory leak detected in the application."",   ""remediation"": ""Investigate and fix the memory leak in the code."" }",79.82,497.36,85711
mistral-small,bgl,1,zero_shot,84,False,NORMAL,True,high,The system is generating multiple core dumps in a short period.," Example: {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""The system is generating multiple core dumps in a short period."",   ""remediation"": ""Investigate the cause of the core dumps and address the underlying issue."" }",79.82,497.36,85711
mistral-small,bgl,1,zero_shot,85,False,NORMAL,True,medium,High memory usage causing frequent core dumps.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""High memory usage causing frequent core dumps."",   ""remediation"": ""Investigate memory leaks and optimize memory usage."" }",79.82,497.36,85711
mistral-small,bgl,1,zero_shot,86,True,KERNSTOR,True,medium,Disk space is running low.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk space is running low."",   ""remediation"": ""Clear old logs and temporary files."" }",79.82,497.36,85711
mistral-small,bgl,1,zero_shot,87,True,KERNTERM,True,critical,The system is running out of memory.," Example: {   ""is_anomaly"": true,   ""severity"": ""critical"",   ""root_cause"": ""The system is running out of memory."",   ""remediation"": ""Increase the system's memory allocation."" }",79.82,497.36,85711
mistral-small,bgl,1,zero_shot,88,True,APPSEV,True,medium,Network connectivity issue between the server and client.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Network connectivity issue between the server and client."",   ""remediation"": ""Check network connectivity and ensure the server and client are properly configured."" }",79.82,497.36,85711
mistral-small,bgl,1,zero_shot,89,True,KERNDTLB,True,medium,Disk space is running low.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk space is running low."",   ""remediation"": ""Clear old logs or increase disk space."" }",79.82,497.36,85711
mistral-small,bgl,1,zero_shot,90,True,KERNDTLB,True,medium,Disk space is running low.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk space is running low."",   ""remediation"": ""Clear old logs or increase disk space."" }",79.82,497.36,85711
mistral-small,bgl,1,zero_shot,91,True,APPREAD,True,medium,Disk space is running low.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk space is running low."",   ""remediation"": ""Clear some space on the disk."" }",79.82,497.36,85711
mistral-small,bgl,1,zero_shot,92,False,NORMAL,True,high,Multiple core dumps generated in a short period of time.," Example: {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Multiple core dumps generated in a short period of time."",   ""remediation"": ""Investigate the cause of the core dumps and apply a fix."" }",79.82,497.36,85711
mistral-small,bgl,1,zero_shot,93,False,NORMAL,True,high,Multiple core dumps generated in a short period of time.," Example: {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Multiple core dumps generated in a short period of time."",   ""remediation"": ""Investigate the cause of the core dumps and apply a fix."" }",79.82,497.36,85711
mistral-small,bgl,1,zero_shot,94,True,KERNDTLB,True,medium,Disk space is running low.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk space is running low."",   ""remediation"": ""Clear old logs or increase disk space."" }",79.82,497.36,85711
mistral-small,bgl,1,zero_shot,95,False,NORMAL,True,medium,High CPU usage due to a memory leak.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""High CPU usage due to a memory leak."",   ""remediation"": ""Restart the service to free up memory."" }",79.82,497.36,85711
mistral-small,bgl,1,zero_shot,96,False,NORMAL,True,medium,High CPU usage due to a memory leak.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""High CPU usage due to a memory leak."",   ""remediation"": ""Restart the service to free up memory."" }",79.82,497.36,85711
mistral-small,bgl,1,zero_shot,97,True,KERNDTLB,True,medium,Disk space is running low.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk space is running low."",   ""remediation"": ""Clear old logs or increase disk space."" }",79.82,497.36,85711
mistral-small,bgl,1,zero_shot,98,False,NORMAL,True,high,The system encountered multiple byte ordering exceptions and a program interrupt due to a privileged instruction.," ---  ```json {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""The system encountered multiple byte ordering exceptions and a program interrupt due to a privileged instruction."",   ""remediation"": ""Investigate the byte ordering issue and ensure proper handling of privileged instructions."" } ```",79.82,497.36,85711
mistral-small,bgl,1,zero_shot,99,False,NORMAL,True,medium,High memory usage causing frequent core dumps.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""High memory usage causing frequent core dumps."",   ""remediation"": ""Investigate memory leaks and optimize memory usage."" }",79.82,497.36,85711
mistral-small,bgl,1,zero_shot,100,False,NORMAL,True,high,Multiple core dumps generated in a short period of time.," Example: {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Multiple core dumps generated in a short period of time."",   ""remediation"": ""Investigate the cause of the core dumps and address the underlying issue."" }",79.82,497.36,85711
mistral-small,bgl,1,zero_shot,101,True,KERNSTOR,True,critical,Frequent data storage interrupts indicate a potential hardware or software failure.," ---  ```json {   ""is_anomaly"": true,   ""severity"": ""critical"",   ""root_cause"": ""Frequent data storage interrupts indicate a potential hardware or software failure."",   ""remediation"": ""Investigate and address the underlying cause of the data storage interrupts."" } ```",79.82,497.36,85711
mistral-small,bgl,1,zero_shot,102,False,NORMAL,True,medium,High CPU usage due to a runaway process.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""High CPU usage due to a runaway process."",   ""remediation"": ""Identify and terminate the runaway process."" }",79.82,497.36,85711
mistral-small,bgl,1,zero_shot,103,True,KERNDTLB,True,medium,Disk space is running low.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk space is running low."",   ""remediation"": ""Clear old logs or increase disk space."" }",79.82,497.36,85711
mistral-small,bgl,1,zero_shot,104,False,NORMAL,True,high,Multiple core dumps generated in a short period of time.," Example: {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Multiple core dumps generated in a short period of time."",   ""remediation"": ""Investigate the cause of the core dumps and address the underlying issue."" }",79.82,497.36,85711
mistral-small,bgl,1,zero_shot,105,False,NORMAL,True,medium,Increased load on the system," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Increased load on the system"",   ""remediation"": ""Scale up the resources"" }",79.82,497.36,85711
mistral-small,bgl,1,zero_shot,106,True,KERNDTLB,True,medium,Disk space is running low.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk space is running low."",   ""remediation"": ""Clear old logs or increase disk space."" }",79.82,497.36,85711
mistral-small,bgl,1,zero_shot,107,True,KERNDTLB,True,medium,Disk space is running low.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk space is running low."",   ""remediation"": ""Clear old logs or increase disk space."" }",79.82,497.36,85711
mistral-small,bgl,1,zero_shot,108,True,KERNDTLB,True,medium,Disk space is running low.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk space is running low."",   ""remediation"": ""Clear old logs or increase disk space."" }",79.82,497.36,85711
mistral-small,bgl,1,zero_shot,109,True,APPREAD,True,medium,Disk space is running low.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk space is running low."",   ""remediation"": ""Clear some space on the disk."" }",79.82,497.36,85711
mistral-small,bgl,1,zero_shot,110,False,NORMAL,True,medium,"Memory error detected in rank 0, symbol 29."," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Memory error detected in rank 0, symbol 29."",   ""remediation"": ""Investigate the hardware for potential issues."" }",79.82,497.36,85711
mistral-small,bgl,1,zero_shot,111,False,NORMAL,False,low,none," ```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",79.82,497.36,85711
mistral-small,bgl,1,zero_shot,112,True,KERNDTLB,True,medium,Disk space is running low.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk space is running low."",   ""remediation"": ""Clear old logs or increase disk space."" }",79.82,497.36,85711
mistral-small,bgl,1,zero_shot,113,False,NORMAL,True,medium,Disk space is running low.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk space is running low."",   ""remediation"": ""Clear old logs or increase disk space."" }",79.82,497.36,85711
