model,provider,dataset,prompt_style,incident_id,ground_truth_is_anomaly,ground_truth_category,pred_is_anomaly,pred_severity,pred_root_cause,raw_output,latency_s,input_tokens,output_tokens,cost_usd
llama3.1:70b-instruct-q4_K_M,ollama,thunderbird,zero_shot,321,True,VAPI,True,high,The InfiniHost0 device entered a FATAL state and was unable to process local MAD requests.,"{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""The InfiniHost0 device entered a FATAL state and was unable to process local MAD requests."",   ""remediation"": ""Restart the InfiniHost0 device or investigate hardware issues."" }",3.14,572,66,0.0
llama3.1:70b-instruct-q4_K_M,ollama,thunderbird,zero_shot,322,False,NORMAL,True,medium,Multiple SSH sessions were opened for the root user from the same IP address in a short period of time.,"{   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Multiple SSH sessions were opened for the root user from the same IP address in a short period of time."",   ""remediation"": ""Investigate potential brute-force attack or unauthorized access and review system security configurations."" }",3.103,213,68,0.0
llama3.1:70b-instruct-q4_K_M,ollama,thunderbird,zero_shot,323,True,VAPI,True,high,The InfiniHost0 port 1 QPN 0 experienced a fatal error (Local Catastrophic Error) causing the system to fail processing MAD requests.,"{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""The InfiniHost0 port 1 QPN 0 experienced a fatal error (Local Catastrophic Error) causing the system to fail processing MAD requests."",   ""remediation"": ""Restart the InfiniHost0 device or investigate and resolve the underlying hardware issue."" }",3.769,435,82,0.0
llama3.1:70b-instruct-q4_K_M,ollama,thunderbird,zero_shot,324,False,NORMAL,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",1.972,218,36,0.0
llama3.1:70b-instruct-q4_K_M,ollama,thunderbird,zero_shot,325,True,VAPI,True,high,The InfiniHost0 port 1 QPN 0 experienced repeated failures in processing MAD requests due to a local catastrophic error.,"{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""The InfiniHost0 port 1 QPN 0 experienced repeated failures in processing MAD requests due to a local catastrophic error."",   ""remediation"": ""Restart the InfiniHost0 device or investigate and resolve any underlying hardware issues."" }",3.556,585,76,0.0
llama3.1:70b-instruct-q4_K_M,ollama,thunderbird,zero_shot,326,True,VAPI,True,high,The InfiniHost0 device has entered a fatal state due to a local catastrophic error.,"{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""The InfiniHost0 device has entered a fatal state due to a local catastrophic error."",   ""remediation"": ""Restart the InfiniHost0 device or replace it if necessary."" }",3.175,498,65,0.0
llama3.1:70b-instruct-q4_K_M,ollama,thunderbird,zero_shot,327,False,NORMAL,True,medium,"Multiple datasources (Thunderbird_A2, Thunderbird_B8, Thunderbird_D8) failed to respond.","{   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Multiple datasources (Thunderbird_A2, Thunderbird_B8, Thunderbird_D8) failed to respond."",   ""remediation"": ""Investigate and restart the unresponsive datasources or check their connectivity."" }",3.162,211,69,0.0
llama3.1:70b-instruct-q4_K_M,ollama,thunderbird,zero_shot,328,False,NORMAL,True,medium,The system has exceeded its maximum allowed open files limit.,"{   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""The system has exceeded its maximum allowed open files limit."",   ""remediation"": ""Increase the system's open file limit by adjusting the ulimit settings or closing unnecessary file handles."" }",2.988,357,62,0.0
llama3.1:70b-instruct-q4_K_M,ollama,thunderbird,zero_shot,329,False,NORMAL,True,high,"The system reached its file descriptor limit of 65536, likely due to a resource leak or excessive connections.","{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""The system reached its file descriptor limit of 65536, likely due to a resource leak or excessive connections."",   ""remediation"": ""Increase the file-max limit or investigate and close unnecessary open files or connections."" }",3.091,182,69,0.0
llama3.1:70b-instruct-q4_K_M,ollama,thunderbird,zero_shot,330,True,VAPI,True,high,"The InfiniHost device entered a FATAL state, causing local MAD processing to fail.","{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""The InfiniHost device entered a FATAL state, causing local MAD processing to fail."",   ""remediation"": ""Restart the InfiniHost device or investigate and resolve the underlying cause of the fatal error."" }",3.098,482,70,0.0
llama3.1:70b-instruct-q4_K_M,ollama,thunderbird,zero_shot,331,False,NORMAL,True,high,The system has reached its maximum file descriptor limit of 65536.,"{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""The system has reached its maximum file descriptor limit of 65536."",   ""remediation"": ""Increase the file-max limit by adjusting the kernel parameter or reduce the number of open files."" }",2.794,174,64,0.0
llama3.1:70b-instruct-q4_K_M,ollama,thunderbird,zero_shot,332,True,VAPI,True,high,The InfiniHost0 device has entered a fatal state due to repeated local catastrophic errors during MAD processing.,"{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""The InfiniHost0 device has entered a fatal state due to repeated local catastrophic errors during MAD processing."",   ""remediation"": ""Restart the InfiniHost0 device or investigate and resolve the underlying cause of the local catastrophic errors."" }",3.379,496,75,0.0
llama3.1:70b-instruct-q4_K_M,ollama,thunderbird,zero_shot,333,False,NORMAL,True,high,"The system reached its file descriptor limit of 65536, likely due to a resource leak or excessive connections.","{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""The system reached its file descriptor limit of 65536, likely due to a resource leak or excessive connections."",   ""remediation"": ""Increase the file-max limit or investigate and close unnecessary open files or connections."" }",3.139,182,69,0.0
llama3.1:70b-instruct-q4_K_M,ollama,thunderbird,zero_shot,334,True,VAPI,True,high,"The InfiniHost0 experienced a local catastrophic error, causing EVAPI_process_local_mad to fail repeatedly.","{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""The InfiniHost0 experienced a local catastrophic error, causing EVAPI_process_local_mad to fail repeatedly."",   ""remediation"": ""Restart the InfiniHost0 or investigate and resolve the underlying hardware issue."" }",3.272,360,71,0.0
llama3.1:70b-instruct-q4_K_M,ollama,thunderbird,zero_shot,335,False,NORMAL,True,medium,The crond service failed to shut down properly.,"{   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""The crond service failed to shut down properly."",   ""remediation"": ""Investigate and restart the crond service to ensure scheduled jobs are executed correctly."" }",2.712,207,58,0.0
llama3.1:70b-instruct-q4_K_M,ollama,thunderbird,zero_shot,336,False,NORMAL,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",1.889,185,36,0.0
llama3.1:70b-instruct-q4_K_M,ollama,thunderbird,zero_shot,337,True,VAPI,True,high,"A local catastrophic error occurred in the InfiniHost0 process, causing a failure in EVAPI_process_local_mad.","{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""A local catastrophic error occurred in the InfiniHost0 process, causing a failure in EVAPI_process_local_mad."",   ""remediation"": ""Restart the InfiniHost0 process and investigate potential hardware or software issues that may have triggered the catastrophic error."" }",3.539,345,80,0.0
llama3.1:70b-instruct-q4_K_M,ollama,thunderbird,zero_shot,338,False,NORMAL,True,medium,The data_thread() failed to receive a response from any of the Thunderbird_B5 and Thunderbird_C8 datasources.,"{   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""The data_thread() failed to receive a response from any of the Thunderbird_B5 and Thunderbird_C8 datasources."",   ""remediation"": ""Investigate and restart or reconnect to the unresponsive Thunderbird_B5 and Thunderbird_C8 datasources."" }",3.463,217,79,0.0
llama3.1:70b-instruct-q4_K_M,ollama,thunderbird,zero_shot,339,True,VAPI,True,high,The InfiniHost0 device entered a FATAL state and failed to process local MAD requests.,"{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""The InfiniHost0 device entered a FATAL state and failed to process local MAD requests."",   ""remediation"": ""Restart the InfiniHost0 device or investigate its configuration and firmware for potential issues."" }",3.37,495,70,0.0
llama3.1:70b-instruct-q4_K_M,ollama,thunderbird,zero_shot,340,False,NORMAL,True,low,"The system is using software bounce buffering for IO (SWIOTLB) instead of hardware DMA, which may indicate a configuration issue or hardware limitation.","{   ""is_anomaly"": true,   ""severity"": ""low"",   ""root_cause"": ""The system is using software bounce buffering for IO (SWIOTLB) instead of hardware DMA, which may indicate a configuration issue or hardware limitation."",   ""remediation"": ""Verify that the system's PCI configuration and hardware are correctly set up to use hardware DMA."" }",3.595,207,80,0.0
llama3.1:70b-instruct-q4_K_M,ollama,thunderbird,zero_shot,341,False,NORMAL,True,medium,Multiple consecutive SSH connections from the same IP address using public key authentication for the root user may indicate a potential security threat or unauthorized access attempt.,"{   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Multiple consecutive SSH connections from the same IP address using public key authentication for the root user may indicate a potential security threat or unauthorized access attempt."",   ""remediation"": ""Investigate and verify the legitimacy of the incoming connections, and consider implementing additional security measures such as ",3.795,213,88,0.0
llama3.1:70b-instruct-q4_K_M,ollama,thunderbird,zero_shot,342,True,VAPI,True,high,"The InfiniHost0 device entered a FATAL state, causing local MAD processing to fail and disrupting data access from multiple datasources.","{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""The InfiniHost0 device entered a FATAL state, causing local MAD processing to fail and disrupting data access from multiple datasources."",   ""remediation"": ""Restart the InfiniHost0 device or investigate its configuration and logs for underlying issues."" }",3.53,422,78,0.0
llama3.1:70b-instruct-q4_K_M,ollama,thunderbird,zero_shot,343,True,VAPI,True,high,The InfiniHost0 device entered a FATAL state and was unable to process local MAD requests due to a Local Catastrophic Error.,"{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""The InfiniHost0 device entered a FATAL state and was unable to process local MAD requests due to a Local Catastrophic Error."",   ""remediation"": ""Restart the InfiniHost0 device or replace it if necessary, and investigate the underlying cause of the catastrophic error."" }",3.906,570,85,0.0
llama3.1:70b-instruct-q4_K_M,ollama,thunderbird,zero_shot,344,True,VAPI,True,high,The InfiniHost0 port 1 QPN 0 experienced a fatal error (Local Catastrophic Error) due to repeated mad_process failures.,"{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""The InfiniHost0 port 1 QPN 0 experienced a fatal error (Local Catastrophic Error) due to repeated mad_process failures."",   ""remediation"": ""Restart the InfiniHost0 device or investigate and resolve the underlying issue causing the mad_process failures."" }",3.9,511,84,0.0
llama3.1:70b-instruct-q4_K_M,ollama,thunderbird,zero_shot,345,True,VAPI,True,high,The InfiniHost0 device entered a FATAL state and was unable to process local MAD requests.,"{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""The InfiniHost0 device entered a FATAL state and was unable to process local MAD requests."",   ""remediation"": ""Restart the InfiniHost0 device or investigate hardware issues."" }",3.176,572,66,0.0
llama3.1:70b-instruct-q4_K_M,ollama,thunderbird,zero_shot,346,True,VAPI,True,high,"A local catastrophic error occurred in the InfiniHost0 process, causing a failure in EVAPI_process_local_mad.","{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""A local catastrophic error occurred in the InfiniHost0 process, causing a failure in EVAPI_process_local_mad."",   ""remediation"": ""Restart the InfiniHost0 process and investigate potential hardware or software issues that may have triggered the catastrophic error."" }",3.605,308,80,0.0
llama3.1:70b-instruct-q4_K_M,ollama,thunderbird,zero_shot,347,False,NORMAL,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",1.95,238,36,0.0
llama3.1:70b-instruct-q4_K_M,ollama,thunderbird,zero_shot,348,True,VAPI,True,high,The InfiniHost0 port 1 QPN 0 experienced a fatal error (Local Catastrophic Error) due to repeated mad_process failures.,"{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""The InfiniHost0 port 1 QPN 0 experienced a fatal error (Local Catastrophic Error) due to repeated mad_process failures."",   ""remediation"": ""Restart the InfiniHost0 device or investigate and resolve the underlying issue causing the mad_process failures."" }",3.646,511,84,0.0
llama3.1:70b-instruct-q4_K_M,ollama,thunderbird,zero_shot,349,True,VAPI,True,high,The InfiniHost device has entered a fatal state due to a local catastrophic error.,"{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""The InfiniHost device has entered a fatal state due to a local catastrophic error."",   ""remediation"": ""Restart the InfiniHost device or replace it if necessary, and investigate the cause of the local catastrophic error."" }",3.366,483,73,0.0
llama3.1:70b-instruct-q4_K_M,ollama,thunderbird,zero_shot,350,True,VAPI,True,high,The InfiniHost0 device entered a fatal state due to a local catastrophic error.,"{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""The InfiniHost0 device entered a fatal state due to a local catastrophic error."",   ""remediation"": ""Restart the InfiniHost0 device or replace it if necessary."" }",3.166,557,64,0.0
llama3.1:70b-instruct-q4_K_M,ollama,thunderbird,zero_shot,351,False,NORMAL,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",2.075,310,36,0.0
llama3.1:70b-instruct-q4_K_M,ollama,thunderbird,zero_shot,352,True,VAPI,True,high,The InfiniHost0 device entered a FATAL state and failed to process local MAD requests.,"{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""The InfiniHost0 device entered a FATAL state and failed to process local MAD requests."",   ""remediation"": ""Restart the InfiniHost0 device or investigate its configuration and firmware for potential issues."" }",3.065,495,70,0.0
llama3.1:70b-instruct-q4_K_M,ollama,thunderbird,zero_shot,353,False,NORMAL,True,low,Duplicate PCI interrupt mappings were detected for the same GSI and IRQ.,"{   ""is_anomaly"": true,   ""severity"": ""low"",   ""root_cause"": ""Duplicate PCI interrupt mappings were detected for the same GSI and IRQ."",   ""remediation"": ""Verify system configuration to ensure correct PCI device assignments."" }",2.783,293,56,0.0
