model,provider,dataset,prompt_style,incident_id,ground_truth_is_anomaly,ground_truth_category,pred_is_anomaly,pred_severity,pred_root_cause,raw_output,latency_s,input_tokens,output_tokens,cost_usd
claude-haiku-4-5-20251001,claude,thunderbird,zero_shot,382,False,NORMAL,True,high,"Multiple datasources (Thunderbird_A8, D6, A1, B2) are unresponsive and the host (aadmin1) cannot resolve its own hostname, indicating a network connectivity or DNS resolution failure affecting the data collection layer.","```json {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Multiple datasources (Thunderbird_A8, D6, A1, B2) are unresponsive and the host (aadmin1) cannot resolve its own hostname, indicating a network connectivity or DNS resolution failure affecting the data collection layer."",   ""remediation"": ""Verify network connectivity to all Thunderbird datasources, check DNS resolution for the ",2.124,243,140,0.000943
claude-haiku-4-5-20251001,claude,thunderbird,zero_shot,383,False,NORMAL,True,high,"Multiple critical system services (gmond and haldaemon) failed to shutdown gracefully, potentially indicating a system state problem or resource constraint, coinciding with a remote root SSH login.","```json {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Multiple critical system services (gmond and haldaemon) failed to shutdown gracefully, potentially indicating a system state problem or resource constraint, coinciding with a remote root SSH login."",   ""remediation"": ""Investigate the root cause of service shutdown failures by checking system logs for gmond and haldaemon errors,",2.069,201,131,0.000856
claude-haiku-4-5-20251001,claude,thunderbird,zero_shot,384,True,VAPI,True,critical,"InfiniHost0 InfiniBand adapter experienced a local catastrophic error (return code -254) in MAD processing, followed by multiple datasource connectivity failures indicating potential hardware failure or driver crash affecting system communication.","```json {   ""is_anomaly"": true,   ""severity"": ""critical"",   ""root_cause"": ""InfiniHost0 InfiniBand adapter experienced a local catastrophic error (return code -254) in MAD processing, followed by multiple datasource connectivity failures indicating potential hardware failure or driver crash affecting system communication."",   ""remediation"": ""Immediately investigate InfiniBand adapter health and dri",1.996,444,133,0.001109
claude-haiku-4-5-20251001,claude,thunderbird,zero_shot,385,False,NORMAL,True,medium,"Multiple Dell management service shutdowns followed by SNMP peer disconnection, indicating a potential planned or unplanned service restart of Dell iDRAC/management components.","```json {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Multiple Dell management service shutdowns followed by SNMP peer disconnection, indicating a potential planned or unplanned service restart of Dell iDRAC/management components."",   ""remediation"": ""Verify if this was a scheduled maintenance window; if unplanned, check system logs for errors preceding the shutdowns and review D",1.757,199,111,0.000754
claude-haiku-4-5-20251001,claude,thunderbird,zero_shot,386,False,NORMAL,True,high,"Multiple SSH root login sessions established from internal IPs (10.100.20.250 and 10.100.16.250), which may indicate unauthorized access attempts or compromised credentials being used for lateral movement.","```json {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Multiple SSH root login sessions established from internal IPs (10.100.20.250 and 10.100.16.250), which may indicate unauthorized access attempts or compromised credentials being used for lateral movement."",   ""remediation"": ""Immediately investigate the source IPs for compromise, review root account access logs for recent chang",2.526,250,123,0.000865
claude-haiku-4-5-20251001,claude,thunderbird,zero_shot,387,True,VAPI,True,critical,"InfiniHost0 InfiniBand device has entered a FATAL state due to a Local Catastrophic Error (return code -254), causing MAD (Management Datagram) processing to fail.","```json {   ""is_anomaly"": true,   ""severity"": ""critical"",   ""root_cause"": ""InfiniHost0 InfiniBand device has entered a FATAL state due to a Local Catastrophic Error (return code -254), causing MAD (Management Datagram) processing to fail."",   ""remediation"": ""Immediately investigate hardware health of InfiniHost0 adapter and associated fabric connectivity; perform device reset or replacement if har",1.96,717,132,0.001377
claude-haiku-4-5-20251001,claude,thunderbird,zero_shot,388,True,VAPI,True,critical,"InfiniHost0 InfiniBand adapter experienced a Local Catastrophic Error during MAD (Management Datagram) processing, causing repeated mad_process failures on port 1.","```json {   ""is_anomaly"": true,   ""severity"": ""critical"",   ""root_cause"": ""InfiniHost0 InfiniBand adapter experienced a Local Catastrophic Error during MAD (Management Datagram) processing, causing repeated mad_process failures on port 1."",   ""remediation"": ""Immediately restart the InfiniBand driver or perform a hardware reset of the InfiniHost0 adapter; if errors persist, replace the adapter as i",1.827,774,123,0.001389
claude-haiku-4-5-20251001,claude,thunderbird,zero_shot,389,False,NORMAL,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",0.958,235,48,0.000475
claude-haiku-4-5-20251001,claude,thunderbird,zero_shot,390,True,VAPI,True,critical,"InfiniHost0 InfiniBand adapter experienced a local catastrophic error (return code -254) while processing Management Datagram (MAD) requests, causing complete failure of MAD processing and datasource communication failure.","```json {   ""is_anomaly"": true,   ""severity"": ""critical"",   ""root_cause"": ""InfiniHost0 InfiniBand adapter experienced a local catastrophic error (return code -254) while processing Management Datagram (MAD) requests, causing complete failure of MAD processing and datasource communication failure."",   ""remediation"": ""Immediately restart the InfiniBand adapter driver or perform a system reboot; chec",1.943,664,129,0.001309
claude-haiku-4-5-20251001,claude,thunderbird,zero_shot,391,True,VAPI,True,critical,"InfiniHost0 HCA (Host Channel Adapter) experienced a Local Catastrophic Error (-254) in the Tavor MAD (Management Datagram) processor, causing MAD processing failures and cascading datasource communication timeouts on Thunderbird nodes.","```json {   ""is_anomaly"": true,   ""severity"": ""critical"",   ""root_cause"": ""InfiniHost0 HCA (Host Channel Adapter) experienced a Local Catastrophic Error (-254) in the Tavor MAD (Management Datagram) processor, causing MAD processing failures and cascading datasource communication timeouts on Thunderbird nodes."",   ""remediation"": ""Immediately restart the InfiniHost0 InfiniBand interface and check h",2.061,560,141,0.001265
claude-haiku-4-5-20251001,claude,thunderbird,zero_shot,392,False,NORMAL,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",0.916,204,48,0.000444
claude-haiku-4-5-20251001,claude,thunderbird,zero_shot,393,True,VAPI,True,critical,"InfiniHost0 InfiniBand adapter experienced a Local Catastrophic Error (LCE) causing device state to transition to FATAL, resulting in failed MAD (Management Datagram) processing on port 1.","```json {   ""is_anomaly"": true,   ""severity"": ""critical"",   ""root_cause"": ""InfiniHost0 InfiniBand adapter experienced a Local Catastrophic Error (LCE) causing device state to transition to FATAL, resulting in failed MAD (Management Datagram) processing on port 1."",   ""remediation"": ""Immediately restart the InfiniBand adapter driver or perform a hardware reset of the InfiniHost0 device; if errors p",1.987,754,132,0.001414
claude-haiku-4-5-20251001,claude,thunderbird,zero_shot,394,True,VAPI,True,critical,"InfiniHost0 InfiniBand adapter experienced a Local Catastrophic Error (LCE) causing repeated failures in MAD (Management Datagram) processing, followed by abnormal crond shutdown.","```json {   ""is_anomaly"": true,   ""severity"": ""critical"",   ""root_cause"": ""InfiniHost0 InfiniBand adapter experienced a Local Catastrophic Error (LCE) causing repeated failures in MAD (Management Datagram) processing, followed by abnormal crond shutdown."",   ""remediation"": ""Immediately restart the InfiniBand driver and hardware diagnostics; check for hardware faults, firmware issues, or cable/conn",2.511,534,132,0.001194
claude-haiku-4-5-20251001,claude,thunderbird,zero_shot,395,False,NORMAL,True,high,Multiple root SSH sessions from the same remote IP followed by crond service shutdown failure indicates potential unauthorized access or service disruption.,"```json {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Multiple root SSH sessions from the same remote IP followed by crond service shutdown failure indicates potential unauthorized access or service disruption."",   ""remediation"": ""Investigate the source IP 10.100.26.250 for legitimacy, review root account access logs, restart the crond service, and verify system security policies.",1.66,228,105,0.000753
claude-haiku-4-5-20251001,claude,thunderbird,zero_shot,396,True,VAPI,True,critical,"InfiniHost0 InfiniBand adapter experienced a Local Catastrophic Error (LCE) during MAD (Management Datagram) processing, causing repeated failures in the device driver stack with return code -254.","```json {   ""is_anomaly"": true,   ""severity"": ""critical"",   ""root_cause"": ""InfiniHost0 InfiniBand adapter experienced a Local Catastrophic Error (LCE) during MAD (Management Datagram) processing, causing repeated failures in the device driver stack with return code -254."",   ""remediation"": ""Immediately check InfiniBand hardware health (link status, temperature, signal integrity), restart the Tavor",2.143,771,140,0.001471
claude-haiku-4-5-20251001,claude,thunderbird,zero_shot,397,True,VAPI,True,critical,"InfiniHost0 InfiniBand adapter experienced a Local Catastrophic Error (LCE) during MAD (Management Datagram) processing, causing EVAPI_process_local_mad to fail with return code -254, indicating hardware-level failure or critical driver malfunction.","```json {   ""is_anomaly"": true,   ""severity"": ""critical"",   ""root_cause"": ""InfiniHost0 InfiniBand adapter experienced a Local Catastrophic Error (LCE) during MAD (Management Datagram) processing, causing EVAPI_process_local_mad to fail with return code -254, indicating hardware-level failure or critical driver malfunction."",   ""remediation"": ""Immediately investigate InfiniHost0 hardware health, ch",2.465,659,152,0.001419
claude-haiku-4-5-20251001,claude,thunderbird,zero_shot,398,False,NORMAL,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",0.952,293,48,0.000533
