model,provider,dataset,prompt_style,incident_id,ground_truth_is_anomaly,ground_truth_category,pred_is_anomaly,pred_severity,pred_root_cause,raw_output,latency_s,input_tokens,output_tokens,cost_usd
llama3.1:70b-instruct-q4_K_M,ollama,thunderbird,rag,385,False,NORMAL,True,medium,Multiple shutdown events and a peer disconnection indicate an unexpected system termination.,"{   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Multiple shutdown events and a peer disconnection indicate an unexpected system termination."",   ""remediation"": ""Investigate the cause of the shutdowns and verify that all services are properly restarted."" }",3.182,451,63,0.0
llama3.1:70b-instruct-q4_K_M,ollama,thunderbird,rag,386,False,NORMAL,True,medium,Multiple SSH connections from different IP addresses were accepted in a short period of time.,"{   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Multiple SSH connections from different IP addresses were accepted in a short period of time."",   ""remediation"": ""Investigate the legitimacy of these connections and consider implementing rate limiting or IP blocking to prevent potential brute-force attacks."" }",3.506,610,70,0.0
llama3.1:70b-instruct-q4_K_M,ollama,thunderbird,rag,387,True,VAPI,True,high,The InfiniHost0 device is in a FATAL state due to a Local Catastrophic Error.,"{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""The InfiniHost0 device is in a FATAL state due to a Local Catastrophic Error."",   ""remediation"": ""Restart the InfiniHost0 device and check for any hardware issues."" }",3.357,1734,69,0.0
llama3.1:70b-instruct-q4_K_M,ollama,thunderbird,rag,388,True,VAPI,True,high,Multiple failures in mad_process for InfiniHost0 port 1 QPN 0 and EVAPI_process_local_mad failed with a fatal error.,"{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Multiple failures in mad_process for InfiniHost0 port 1 QPN 0 and EVAPI_process_local_mad failed with a fatal error."",   ""remediation"": ""Restart the InfiniHost0 service or investigate the underlying cause of the mad_process failure."" }",3.894,2012,82,0.0
llama3.1:70b-instruct-q4_K_M,ollama,thunderbird,rag,389,False,NORMAL,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",2.55,586,36,0.0
llama3.1:70b-instruct-q4_K_M,ollama,thunderbird,rag,390,True,VAPI,True,high,Multiple failures in EVAPI_process_local_mad and mad_process indicate a catastrophic error in the InfiniHost0 port.,"{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Multiple failures in EVAPI_process_local_mad and mad_process indicate a catastrophic error in the InfiniHost0 port."",   ""remediation"": ""Restart the InfiniHost0 port or investigate hardware issues."" }",4.448,1620,70,0.0
llama3.1:70b-instruct-q4_K_M,ollama,thunderbird,rag,391,True,VAPI,True,high,Multiple failures in InfiniHost0's EVAPI_process_local_mad and data_thread() not receiving answers from datasources indicate a catastrophic error in the VAPI system.,"{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Multiple failures in InfiniHost0's EVAPI_process_local_mad and data_thread() not receiving answers from datasources indicate a catastrophic error in the VAPI system."",   ""remediation"": ""Restart the InfiniHost0 service and investigate potential issues with the Thunderbird_C7 and Thunderbird_B3 datasources."" }",5.224,1620,93,0.0
llama3.1:70b-instruct-q4_K_M,ollama,thunderbird,rag,392,False,NORMAL,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",2.544,628,36,0.0
llama3.1:70b-instruct-q4_K_M,ollama,thunderbird,rag,393,True,VAPI,True,high,The InfiniHost0 device is in a FATAL state and EVAPI_process_local_mad failed with a Local Catastrophic Error.,"{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""The InfiniHost0 device is in a FATAL state and EVAPI_process_local_mad failed with a Local Catastrophic Error."",   ""remediation"": ""Restart the InfiniHost0 device or investigate hardware issues."" }",3.374,2030,74,0.0
llama3.1:70b-instruct-q4_K_M,ollama,thunderbird,rag,394,True,VAPI,True,high,Multiple EVAPI_process_local_mad failures with fatal error codes indicate a catastrophic failure in the InfiniHost0 device.,"{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Multiple EVAPI_process_local_mad failures with fatal error codes indicate a catastrophic failure in the InfiniHost0 device."",   ""remediation"": ""Restart the InfiniHost0 device and verify its configuration to resolve the issue."" }",4.672,1443,74,0.0
llama3.1:70b-instruct-q4_K_M,ollama,thunderbird,rag,395,False,NORMAL,True,medium,"Multiple SSH connections from the same IP address with different ports occurred in a short time frame, followed by a crond shutdown failure.","{   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Multiple SSH connections from the same IP address with different ports occurred in a short time frame, followed by a crond shutdown failure."",   ""remediation"": ""Investigate potential security breach or unauthorized access and review system configuration to prevent similar failures."" }",3.832,544,75,0.0
llama3.1:70b-instruct-q4_K_M,ollama,thunderbird,rag,396,True,VAPI,True,high,Multiple failures in mad_process and EVAPI_process_local_mad indicate a catastrophic error in the InfiniHost0 port.,"{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Multiple failures in mad_process and EVAPI_process_local_mad indicate a catastrophic error in the InfiniHost0 port."",   ""remediation"": ""Restart the InfiniHost0 port or investigate hardware issues to resolve the Local Catastrophic Error."" }",3.654,1934,78,0.0
llama3.1:70b-instruct-q4_K_M,ollama,thunderbird,rag,397,True,VAPI,True,high,InfiniHost0 experienced a Local Catastrophic Error due to repeated failures in mad_process and EVAPI_process_local_mad.,"{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""InfiniHost0 experienced a Local Catastrophic Error due to repeated failures in mad_process and EVAPI_process_local_mad."",   ""remediation"": ""Restart the InfiniHost0 service or investigate hardware issues with the InfiniHost0 port."" }",3.44,1856,80,0.0
llama3.1:70b-instruct-q4_K_M,ollama,thunderbird,rag,398,False,NORMAL,True,medium,"Multiple LAPICs are disabled, which may indicate a hardware issue or misconfiguration.","{   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Multiple LAPICs are disabled, which may indicate a hardware issue or misconfiguration."",   ""remediation"": ""Verify the system's ACPI configuration and check for any BIOS updates to ensure proper functionality."" }",3.843,852,66,0.0
llama3.1:70b-instruct-q4_K_M,ollama,thunderbird,rag,399,False,NORMAL,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",2.848,1201,36,0.0
llama3.1:70b-instruct-q4_K_M,ollama,thunderbird,rag,400,True,VAPI,True,high,The InfiniHost0 device is in a FATAL state and EVAPI_process_local_mad failed with a Local Catastrophic Error.,"{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""The InfiniHost0 device is in a FATAL state and EVAPI_process_local_mad failed with a Local Catastrophic Error."",   ""remediation"": ""Restart the InfiniHost0 device or investigate the cause of the fatal error."" }",3.832,1749,78,0.0
llama3.1:70b-instruct-q4_K_M,ollama,thunderbird,rag,401,False,NORMAL,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",2.417,586,36,0.0
llama3.1:70b-instruct-q4_K_M,ollama,thunderbird,rag,402,True,VAPI,True,high,"EVAPI_process_local_mad failed with a fatal error, causing data_thread to not receive answers from multiple datasources.","{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""EVAPI_process_local_mad failed with a fatal error, causing data_thread to not receive answers from multiple datasources."",   ""remediation"": ""Restart the InfiniHost service and verify that all datasources are properly connected and functioning."" }",3.964,935,75,0.0
llama3.1:70b-instruct-q4_K_M,ollama,thunderbird,rag,403,True,VAPI,True,high,InfiniHost0 port 1 QPN 0 experienced a fatal error (Local Catastrophic Error) during mad_process.,"{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""InfiniHost0 port 1 QPN 0 experienced a fatal error (Local Catastrophic Error) during mad_process."",   ""remediation"": ""Restart the InfiniHost0 device and verify its configuration to resolve the issue."" }",4.752,1731,76,0.0
llama3.1:70b-instruct-q4_K_M,ollama,thunderbird,rag,404,False,NORMAL,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",2.541,601,36,0.0
llama3.1:70b-instruct-q4_K_M,ollama,thunderbird,rag,405,True,VAPI,True,high,The InfiniHost0 device is in a FATAL state and EVAPI_process_local_mad failed with a Local Catastrophic Error.,"{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""The InfiniHost0 device is in a FATAL state and EVAPI_process_local_mad failed with a Local Catastrophic Error."",   ""remediation"": ""Restart the InfiniHost0 device or investigate hardware issues."" }",3.408,2030,74,0.0
llama3.1:70b-instruct-q4_K_M,ollama,thunderbird,rag,406,True,VAPI,True,high,The InfiniHost0 device is in a FATAL state due to repeated failures in processing local MAD requests.,"{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""The InfiniHost0 device is in a FATAL state due to repeated failures in processing local MAD requests."",   ""remediation"": ""Restart the InfiniHost0 device and verify its configuration to resolve the issue."" }",4.704,1763,72,0.0
llama3.1:70b-instruct-q4_K_M,ollama,thunderbird,rag,407,True,VAPI,True,high,The InfiniHost0 device is in a fatal state due to repeated failures of EVAPI_process_local_mad and XHH_hob_process_local_mad.,"{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""The InfiniHost0 device is in a fatal state due to repeated failures of EVAPI_process_local_mad and XHH_hob_process_local_mad."",   ""remediation"": ""Restart the InfiniHost0 device or replace it if necessary, and investigate the cause of the repeated MAD process failures."" }",5.206,1443,90,0.0
llama3.1:70b-instruct-q4_K_M,ollama,thunderbird,rag,408,False,NORMAL,True,medium,"kjournald is repeatedly starting with the same commit interval, indicating a potential loop or configuration issue.","{   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""kjournald is repeatedly starting with the same commit interval, indicating a potential loop or configuration issue."",   ""remediation"": ""Investigate and resolve the cause of kjournald's repeated startup attempts."" }",3.628,647,67,0.0
llama3.1:70b-instruct-q4_K_M,ollama,thunderbird,rag,409,False,NORMAL,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",2.28,586,36,0.0
llama3.1:70b-instruct-q4_K_M,ollama,thunderbird,rag,410,False,NORMAL,True,low,The system received a trap from an unknown peer on file descriptor 13.,"{   ""is_anomaly"": true,   ""severity"": ""low"",   ""root_cause"": ""The system received a trap from an unknown peer on file descriptor 13."",   ""remediation"": ""Investigate the source of the trap and verify the authenticity of the peer."" }",3.27,638,62,0.0
llama3.1:70b-instruct-q4_K_M,ollama,thunderbird,rag,411,False,NORMAL,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",2.507,852,36,0.0
llama3.1:70b-instruct-q4_K_M,ollama,thunderbird,rag,412,True,VAPI,True,high,InfiniHost0 experienced a fatal error (Local Catastrophic Error) during mad processing.,"{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""InfiniHost0 experienced a fatal error (Local Catastrophic Error) during mad processing."",   ""remediation"": ""Restart the InfiniHost0 service and investigate potential hardware or configuration issues."" }",4.289,1532,68,0.0
llama3.1:70b-instruct-q4_K_M,ollama,thunderbird,rag,413,False,NORMAL,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",2.401,585,36,0.0
llama3.1:70b-instruct-q4_K_M,ollama,thunderbird,rag,414,False,NORMAL,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",2.439,779,36,0.0
llama3.1:70b-instruct-q4_K_M,ollama,thunderbird,rag,415,True,VAPI,True,high,The InfiniHost0 device encountered a fatal error (Local Catastrophic Error) while processing local MAD requests.,"{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""The InfiniHost0 device encountered a fatal error (Local Catastrophic Error) while processing local MAD requests."",   ""remediation"": ""Restart the InfiniHost0 device and verify its configuration to resolve the issue."" }",3.5,1921,73,0.0
llama3.1:70b-instruct-q4_K_M,ollama,thunderbird,rag,416,False,NORMAL,True,low,Multiple PCI Interrupt Links are disabled with IRQs assigned to them.,"{   ""is_anomaly"": true,   ""severity"": ""low"",   ""root_cause"": ""Multiple PCI Interrupt Links are disabled with IRQs assigned to them."",   ""remediation"": ""Verify the system configuration and re-enable the necessary PCI Interrupt Links."" }",3.545,852,58,0.0
llama3.1:70b-instruct-q4_K_M,ollama,thunderbird,rag,417,True,VAPI,True,high,InfiniHost0 experienced a fatal error (Local Catastrophic Error) due to repeated EVAPI_process_local_mad failures.,"{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""InfiniHost0 experienced a fatal error (Local Catastrophic Error) due to repeated EVAPI_process_local_mad failures."",   ""remediation"": ""Restart the InfiniHost0 device and verify its configuration to resolve the issue."" }",4.698,1622,76,0.0
llama3.1:70b-instruct-q4_K_M,ollama,thunderbird,rag,418,False,NORMAL,True,medium,"The system is generating core dumps, indicating a potential kernel issue.","{   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""The system is generating core dumps, indicating a potential kernel issue."",   ""remediation"": ""Investigate and adjust kernel settings to prevent core dump generation."" }",3.07,412,57,0.0
llama3.1:70b-instruct-q4_K_M,ollama,thunderbird,rag,419,False,NORMAL,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",2.474,870,36,0.0
llama3.1:70b-instruct-q4_K_M,ollama,thunderbird,rag,420,True,VAPI,True,high,InfiniHost0 experienced a Local Catastrophic Error due to repeated failures in mad_process and EVAPI_process_local_mad.,"{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""InfiniHost0 experienced a Local Catastrophic Error due to repeated failures in mad_process and EVAPI_process_local_mad."",   ""remediation"": ""Restart the InfiniHost0 service or investigate hardware issues with the InfiniHost0 port."" }",3.691,1862,80,0.0
llama3.1:70b-instruct-q4_K_M,ollama,thunderbird,rag,421,False,NORMAL,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",2.653,795,36,0.0
llama3.1:70b-instruct-q4_K_M,ollama,thunderbird,rag,422,False,NORMAL,True,medium,Repeated failure to shut down crond service indicates a potential issue with system process management.,"{   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Repeated failure to shut down crond service indicates a potential issue with system process management."",   ""remediation"": ""Investigate and resolve the underlying cause of crond shutdown failures, potentially by checking system logs for related errors or restarting the service manually."" }",3.723,469,76,0.0
