model,dataset,seed,prompt_style,incident_id,ground_truth_is_anomaly,ground_truth_category,pred_is_anomaly,pred_severity,pred_root_cause,raw_output,latency_total_s,tokens_per_sec,peak_vram_mb
qwen2.5-14b,openstack,1,rag,591,True,ANOMALY,True,low,"The log shows an image check operation following resource tracking updates, which is similar to a known anomaly.","{   ""is_anomaly"": true,   ""severity"": ""low"",   ""root_cause"": ""The log shows an image check operation following resource tracking updates, which is similar to a known anomaly."",   ""remediation"": ""Monitor the system for further anomalies or investigate the image check operation."" }",185.19,314.94,86493
qwen2.5-14b,openstack,1,rag,592,False,NORMAL,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } Based on the provided log window, the system is functioning normally. The logs indicate that the disk and vCPU limits were not specified, so they defaulted to unlimited, and the claim was successful. This is consistent with the NORMAL outcomes observed in the precedent incidents. Therefore, there is no ",185.19,314.94,86493
qwen2.5-14b,openstack,1,rag,593,True,ANOMALY,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } Based on the provided log window, there are no indications of an anomaly. The logs show normal operations of the Nova Compute and API services, with the Nova Compute service checking and confirming the status of an image file, and the Nova API service responding to metadata requests. These actions are c",185.19,314.94,86493
qwen2.5-14b,openstack,1,rag,594,True,ANOMALY,True,medium,"The image cache is being checked and found in use, indicating potential issues with image management or instance lifecycle.","{   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""The image cache is being checked and found in use, indicating potential issues with image management or instance lifecycle."",   ""remediation"": ""Review the image cache management and ensure that images are not being unnecessarily checked or kept in use."" }",185.19,314.94,86493
qwen2.5-14b,openstack,1,rag,595,False,NORMAL,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } Based on the provided log window, the system appears to be functioning normally. The logs show successful GET requests to retrieve server details, a POST request to create an event for a network interface, and a log indicating that a VM has resumed. These actions are typical operations in a cloud enviro",185.19,314.94,86493
qwen2.5-14b,openstack,1,rag,596,True,ANOMALY,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } Based on the provided log window, the system is functioning normally. The log entries show successful GET requests to metadata endpoints with status 200, indicating that the metadata service is responding correctly. There are no signs of DELETE operations or other actions that would indicate an anomaly,",185.19,314.94,86493
qwen2.5-14b,openstack,1,rag,597,False,NORMAL,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } Based on the provided log window, there are no indications of an anomaly. The logs show normal operations of the nova-compute and nova-api services, with the nova-compute service checking and confirming the status of an image file, and the nova-api service responding to metadata requests with status 200",185.19,314.94,86493
qwen2.5-14b,openstack,1,rag,598,False,NORMAL,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } Based on the provided log window, the system is performing normal operations as indicated by the INFO level logs and the consistent pattern of checking and confirming the status of the image and base files. There are no warning or error messages, and the logs are similar to the NORMAL precedent logs. Th",185.19,314.94,86493
qwen2.5-14b,openstack,1,rag,599,True,ANOMALY,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } Based on the provided log window, the system is performing a normal instance termination process. The logs show that the instance is being terminated and the instance files are being deleted, which is a standard operation. There are no error messages or unusual delays that would indicate an anomaly. The",185.19,314.94,86493
mistral-small,bgl,1,rag,0,False,NORMAL,False,low,none," Example: {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",273.53,131.84,86003
mistral-small,bgl,1,rag,1,True,APPSEV,True,medium,Network connectivity issue between servers.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Network connectivity issue between servers."",   ""remediation"": ""Check and restart the network services."" }",273.53,131.84,86003
mistral-small,bgl,1,rag,2,True,KERNSTOR,True,high,Disk space is full.," Example: {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Disk space is full."",   ""remediation"": ""Clear some disk space."" }",273.53,131.84,86003
mistral-small,bgl,1,rag,3,False,NORMAL,False,low,none," Example: {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",273.53,131.84,86003
mistral-small,bgl,1,rag,4,True,KERNDTLB,True,high,Disk space is full.," Example: {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Disk space is full."",   ""remediation"": ""Free up disk space by deleting unnecessary files."" }",273.53,131.84,86003
mistral-small,bgl,1,rag,5,True,KERNDTLB,True,high,Disk space is full.," Example: {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Disk space is full."",   ""remediation"": ""Free up disk space by deleting unnecessary files."" }",273.53,131.84,86003
mistral-small,bgl,1,rag,6,False,NORMAL,False,low,none," Example: {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",273.53,131.84,86003
mistral-small,bgl,1,rag,7,False,NORMAL,False,low,none," Example: {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",273.53,131.84,86003
mistral-small,bgl,1,rag,8,True,APPSEV,True,medium,Network connection issue.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Network connection issue."",   ""remediation"": ""Check network connectivity and restart the service."" }",273.53,131.84,86003
mistral-small,bgl,1,rag,9,True,KERNDTLB,True,high,Disk space is full.," Example: {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Disk space is full."",   ""remediation"": ""Free up disk space by deleting unnecessary files."" }",273.53,131.84,86003
mistral-small,bgl,1,rag,10,True,KERNDTLB,True,medium,Disk space is low.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk space is low."",   ""remediation"": ""Clear some space on the disk."" }",273.53,131.84,86003
mistral-small,bgl,1,rag,11,False,NORMAL,False,low,none," Example: {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",273.53,131.84,86003
mistral-small,bgl,1,rag,12,False,NORMAL,True,medium,"A network link was severed, causing communication issues."," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""A network link was severed, causing communication issues."",   ""remediation"": ""Investigate the network connectivity between the services."" }",273.53,131.84,86003
mistral-small,bgl,1,rag,13,True,KERNRTSP,True,high,Kernel terminated due to a critical error.," Example: {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Kernel terminated due to a critical error."",   ""remediation"": ""Restart the system to recover from the kernel panic."" }",273.53,131.84,86003
mistral-small,bgl,1,rag,14,True,KERNSTOR,True,high,Disk space is full.," Example: {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Disk space is full."",   ""remediation"": ""Clear some disk space."" }",273.53,131.84,86003
mistral-small,bgl,1,rag,15,False,NORMAL,False,low,none," Example: {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",273.53,131.84,86003
mistral-small,bgl,1,rag,16,True,KERNDTLB,True,high,Disk space is full.," Example: {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Disk space is full."",   ""remediation"": ""Free up disk space by deleting unnecessary files."" }",273.53,131.84,86003
