model,dataset,seed,prompt_style,incident_id,ground_truth_is_anomaly,ground_truth_category,pred_is_anomaly,pred_severity,pred_root_cause,raw_output,latency_total_s,tokens_per_sec,peak_vram_mb
mistral-small,bgl,2,zero_shot,137,False,NORMAL,True,critical,"The system is generating multiple core dumps in a short period, indicating a critical failure."," ---  ```json {   ""is_anomaly"": true,   ""severity"": ""critical"",   ""root_cause"": ""The system is generating multiple core dumps in a short period, indicating a critical failure."",   ""remediation"": ""Investigate the cause of the core dumps and apply necessary fixes to prevent further crashes."" } ```",81.88,485.16,85727
mistral-small,bgl,2,zero_shot,138,True,KERNDTLB,True,medium,Disk space is running low.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk space is running low."",   ""remediation"": ""Clear old logs or increase disk space."" }",81.88,485.16,85727
mistral-small,bgl,2,zero_shot,139,True,KERNDTLB,True,medium,Disk space is running low.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk space is running low."",   ""remediation"": ""Clear old logs or increase disk space."" }",81.88,485.16,85727
mistral-small,bgl,2,zero_shot,140,False,NORMAL,True,high,The system is generating multiple core dumps in a short period.," Example: {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""The system is generating multiple core dumps in a short period."",   ""remediation"": ""Investigate the cause of the core dumps and address the underlying issue."" }",81.88,485.16,85727
mistral-small,bgl,2,zero_shot,141,False,NORMAL,True,medium,High CPU usage due to a memory leak.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""High CPU usage due to a memory leak."",   ""remediation"": ""Restart the service to free up memory."" }",81.88,485.16,85727
mistral-small,bgl,2,zero_shot,142,True,KERNSTOR,True,medium,Disk space is running low.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk space is running low."",   ""remediation"": ""Clear old logs to free up space."" }",81.88,485.16,85727
mistral-small,bgl,2,zero_shot,143,False,NORMAL,True,high,Multiple core dumps generated in a short period of time.," Example: {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Multiple core dumps generated in a short period of time."",   ""remediation"": ""Investigate the cause of the core dumps and address the underlying issue."" }",81.88,485.16,85727
mistral-small,bgl,2,zero_shot,144,True,APPSEV,True,medium,Network connectivity issue between the server and client.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Network connectivity issue between the server and client."",   ""remediation"": ""Check network connectivity and ensure the client is reachable."" }",81.88,485.16,85727
mistral-small,bgl,2,zero_shot,145,False,NORMAL,True,medium,High CPU usage due to a runaway process.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""High CPU usage due to a runaway process."",   ""remediation"": ""Identify and terminate the runaway process."" }",81.88,485.16,85727
mistral-small,bgl,2,zero_shot,146,True,KERNDTLB,True,medium,Disk space is running low.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk space is running low."",   ""remediation"": ""Clear old logs or increase disk space."" }",81.88,485.16,85727
mistral-small,bgl,2,zero_shot,147,True,KERNDTLB,True,medium,Disk space is running low.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk space is running low."",   ""remediation"": ""Clear old logs or increase disk space."" }",81.88,485.16,85727
mistral-small,bgl,2,zero_shot,148,False,NORMAL,True,high,Multiple core dumps generated in a short period of time.," Example: {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Multiple core dumps generated in a short period of time."",   ""remediation"": ""Investigate the cause of the core dumps and apply a fix."" }",81.88,485.16,85727
mistral-small,bgl,2,zero_shot,149,True,KERNMNTF,True,high,Disk space is full.," Example: {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Disk space is full."",   ""remediation"": ""Clear some disk space."" }",81.88,485.16,85727
mistral-small,hdfs,2,zero_shot,150,True,Anomaly,True,medium,High CPU usage due to a runaway process.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""High CPU usage due to a runaway process."",   ""remediation"": ""Terminate the runaway process to reduce CPU usage."" }",81.88,485.16,85727
mistral-small,hdfs,2,zero_shot,151,True,Anomaly,True,medium,DataNode is terminating a packet responder for block blk_3104996824122389267.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""DataNode is terminating a packet responder for block blk_3104996824122389267."",   ""remediation"": ""Investigate why the packet responder is terminating."" }",81.88,485.16,85727
mistral-small,hdfs,2,zero_shot,152,True,Anomaly,True,medium,DataNode encountered an IOException while writing a block.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""DataNode encountered an IOException while writing a block."",   ""remediation"": ""Investigate the cause of the IOException and ensure data integrity."" }",81.88,485.16,85727
mistral-small,hdfs,2,zero_shot,153,True,Anomaly,True,medium,High CPU usage detected.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""High CPU usage detected."",   ""remediation"": ""Investigate and optimize CPU-intensive processes."" }",81.88,485.16,85727
mistral-small,hdfs,2,zero_shot,154,True,Anomaly,True,medium,Disk space is running low.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk space is running low."",   ""remediation"": ""Clear old logs and temporary files."" }",81.88,485.16,85727
mistral-small,hdfs,2,zero_shot,155,False,NORMAL,True,medium,High CPU usage due to a runaway process.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""High CPU usage due to a runaway process."",   ""remediation"": ""Terminate the runaway process to reduce CPU usage."" }",81.88,485.16,85727
mistral-small,hdfs,2,zero_shot,156,False,NORMAL,True,medium,Disk space is running low.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk space is running low."",   ""remediation"": ""Clear old logs and free up disk space."" }",81.88,485.16,85727
mistral-small,hdfs,2,zero_shot,157,True,Anomaly,True,medium,High CPU usage due to a runaway process.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""High CPU usage due to a runaway process."",   ""remediation"": ""Terminate the runaway process to reduce CPU usage."" }",81.88,485.16,85727
mistral-small,hdfs,2,zero_shot,158,True,Anomaly,True,medium,Disk space is running low.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk space is running low."",   ""remediation"": ""Clear old logs and temporary files."" }",81.88,485.16,85727
mistral-small,hdfs,2,zero_shot,159,False,NORMAL,True,medium,Disk space is running low on the server.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk space is running low on the server."",   ""remediation"": ""Increase disk space or clean up unnecessary files."" }",81.88,485.16,85727
mistral-small,hdfs,2,zero_shot,160,False,NORMAL,True,medium,Disk space is running low.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk space is running low."",   ""remediation"": ""Clear old logs and temporary files."" }",81.88,485.16,85727
mistral-small,hdfs,2,zero_shot,161,False,NORMAL,True,medium,Disk space is running low.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk space is running low."",   ""remediation"": ""Clear old logs and temporary files."" }",81.88,485.16,85727
mistral-small,hdfs,2,zero_shot,162,True,Anomaly,True,medium,High CPU usage detected.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""High CPU usage detected."",   ""remediation"": ""Investigate and optimize the CPU-intensive process."" }",81.88,485.16,85727
mistral-small,hdfs,2,zero_shot,163,False,NORMAL,True,medium,DataNode encountered an exception while serving a block.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""DataNode encountered an exception while serving a block."",   ""remediation"": ""Investigate the specific exception and ensure DataNode is functioning correctly."" }",81.88,485.16,85727
mistral-small,hdfs,2,zero_shot,164,False,NORMAL,True,medium,Disk space is running low.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk space is running low."",   ""remediation"": ""Clear old logs and temporary files."" }",81.88,485.16,85727
mistral-small,hdfs,2,zero_shot,165,False,NORMAL,True,medium,DataNode is receiving blocks from an unexpected source.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""DataNode is receiving blocks from an unexpected source."",   ""remediation"": ""Investigate the source IP /10.251.106.50 for unauthorized access."" }",81.88,485.16,85727
mistral-small,hdfs,2,zero_shot,166,False,NORMAL,True,medium,Disk space is running low on the server.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk space is running low on the server."",   ""remediation"": ""Clear old logs and temporary files to free up space."" }",81.88,485.16,85727
mistral-small,hdfs,2,zero_shot,167,True,Anomaly,True,medium,Disk space is running low.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk space is running low."",   ""remediation"": ""Clear old logs and temporary files."" }",81.88,485.16,85727
mistral-small,hdfs,2,zero_shot,168,False,NORMAL,True,medium,Disk space is running low.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk space is running low."",   ""remediation"": ""Clear old logs and temporary files."" }",81.88,485.16,85727
mistral-small,hdfs,2,zero_shot,169,False,NORMAL,True,medium,Disk space is running low.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk space is running low."",   ""remediation"": ""Clear old logs and free up disk space."" }",81.88,485.16,85727
mistral-small,hdfs,2,zero_shot,170,False,NORMAL,True,medium,Disk space is running low.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk space is running low."",   ""remediation"": ""Clear old logs and temporary files."" }",81.88,485.16,85727
mistral-small,hdfs,2,zero_shot,171,False,NORMAL,True,medium,Disk space is running low.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk space is running low."",   ""remediation"": ""Clear old logs and temporary files."" }",81.88,485.16,85727
mistral-small,hdfs,2,zero_shot,172,True,Anomaly,True,medium,Disk space is running low on the server.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk space is running low on the server."",   ""remediation"": ""Increase disk space or clean up unnecessary files."" }",81.88,485.16,85727
mistral-small,hdfs,2,zero_shot,173,True,Anomaly,True,medium,Disk space is running low on the server.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk space is running low on the server."",   ""remediation"": ""Clear old logs and temporary files to free up space."" }",81.88,485.16,85727
mistral-small,hdfs,2,zero_shot,174,False,NORMAL,True,medium,Disk space is running low.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk space is running low."",   ""remediation"": ""Clear old logs and temporary files."" }",81.88,485.16,85727
mistral-small,hdfs,2,zero_shot,175,False,NORMAL,True,medium,Disk space is running low on the server.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk space is running low on the server."",   ""remediation"": ""Clear old logs and temporary files to free up space."" }",81.88,485.16,85727
mistral-small,hdfs,2,zero_shot,176,True,Anomaly,True,medium,Disk space is running low.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk space is running low."",   ""remediation"": ""Clear old logs and free up disk space."" }",81.88,485.16,85727
mistral-small,hdfs,2,zero_shot,177,True,Anomaly,True,medium,High CPU usage due to a runaway process.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""High CPU usage due to a runaway process."",   ""remediation"": ""Terminate the runaway process to reduce CPU usage."" }",81.88,485.16,85727
