model,provider,dataset,prompt_style,incident_id,ground_truth_is_anomaly,ground_truth_category,pred_is_anomaly,pred_severity,pred_root_cause,raw_output,latency_s,input_tokens,output_tokens,cost_usd
claude-haiku-4-5-20251001,claude,thunderbird,rag,366,True,VAPI,True,critical,"InfiniHost0 InfiniBand device entered a FATAL state, causing MAD (Management Datagram) processing failures with local catastrophic error (return code -254) on port 1.","```json {   ""is_anomaly"": true,   ""severity"": ""critical"",   ""root_cause"": ""InfiniHost0 InfiniBand device entered a FATAL state, causing MAD (Management Datagram) processing failures with local catastrophic error (return code -254) on port 1."",   ""remediation"": ""Immediately reset or reinitialize the InfiniBand device (InfiniHost0); if persistent, perform hardware diagnostics and consider device rep",2.024,2738,127,0.003373
claude-haiku-4-5-20251001,claude,thunderbird,rag,367,True,VAPI,True,critical,"InfiniHost0 InfiniBand device entered FATAL state with Local Catastrophic Error (return code -254), causing MAD (Management Datagram) processing to fail on port 1","```json {   ""is_anomaly"": true,   ""severity"": ""critical"",   ""root_cause"": ""InfiniHost0 InfiniBand device entered FATAL state with Local Catastrophic Error (return code -254), causing MAD (Management Datagram) processing to fail on port 1"",   ""remediation"": ""Immediately reset or power-cycle the InfiniBand HCA device; investigate hardware logs for thermal, power, or firmware issues; consider replaci",2.104,2343,126,0.002973
claude-haiku-4-5-20251001,claude,thunderbird,rag,368,True,VAPI,True,critical,"InfiniHost0 InfiniBand device entered FATAL state, causing MAD (Management Datagram) processing to fail with Local Catastrophic Error (return code -254), preventing datasource communication","```json {   ""is_anomaly"": true,   ""severity"": ""critical"",   ""root_cause"": ""InfiniHost0 InfiniBand device entered FATAL state, causing MAD (Management Datagram) processing to fail with Local Catastrophic Error (return code -254), preventing datasource communication"",   ""remediation"": ""Restart or reset the InfiniHost0 HCA device and verify InfiniBand fabric connectivity; if persistent, replace the f",2.787,2343,123,0.002958
claude-haiku-4-5-20251001,claude,thunderbird,rag,369,False,NORMAL,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",1.029,500,48,0.00074
claude-haiku-4-5-20251001,claude,thunderbird,rag,370,True,VAPI,True,critical,"InfiniHost0 InfiniBand device entered a FATAL state, causing MAD (Management Datagram) processing failures with return code -254 (Local Catastrophic Error), indicating a hardware or firmware fault in the Tavor HCA.","```json {   ""is_anomaly"": true,   ""severity"": ""critical"",   ""root_cause"": ""InfiniHost0 InfiniBand device entered a FATAL state, causing MAD (Management Datagram) processing failures with return code -254 (Local Catastrophic Error), indicating a hardware or firmware fault in the Tavor HCA."",   ""remediation"": ""Immediately reset or power-cycle the InfiniBand HCA device (InfiniHost0); if errors persis",2.338,2738,141,0.003443
claude-haiku-4-5-20251001,claude,thunderbird,rag,371,False,NORMAL,True,medium,"BMC Ambient Temperature sensor detected a warning threshold violation (10.0°C), transitioning from normal state to warning state, indicating potential thermal management issue or sensor anomaly.","```json {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""BMC Ambient Temperature sensor detected a warning threshold violation (10.0°C), transitioning from normal state to warning state, indicating potential thermal management issue or sensor anomaly."",   ""remediation"": ""Investigate chassis cooling system performance, verify BMC sensor calibration, and monitor temperature trends; e",2.015,949,115,0.001524
claude-haiku-4-5-20251001,claude,thunderbird,rag,372,False,NORMAL,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",0.956,683,48,0.000923
claude-haiku-4-5-20251001,claude,thunderbird,rag,373,False,NORMAL,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",1.008,590,48,0.00083
claude-haiku-4-5-20251001,claude,thunderbird,rag,374,True,VAPI,True,critical,"InfiniHost0 InfiniBand adapter experienced a Local Catastrophic Error (return code -254) in MAD processing, causing datasource communication failure and node discovery failure due to ports in INIT state.","```json {   ""is_anomaly"": true,   ""severity"": ""critical"",   ""root_cause"": ""InfiniHost0 InfiniBand adapter experienced a Local Catastrophic Error (return code -254) in MAD processing, causing datasource communication failure and node discovery failure due to ports in INIT state."",   ""remediation"": ""Restart the InfiniBand adapter/driver, verify hardware health of InfiniHost0 device, and check port i",2.076,1618,131,0.002273
claude-haiku-4-5-20251001,claude,thunderbird,rag,375,True,VAPI,True,critical,InfiniHost0 InfiniBand adapter experiencing catastrophic MAD (Management Datagram) processing failure (return code -254) causing loss of communication with Thunderbird_B7 datasource,"```json {   ""is_anomaly"": true,   ""severity"": ""critical"",   ""root_cause"": ""InfiniHost0 InfiniBand adapter experiencing catastrophic MAD (Management Datagram) processing failure (return code -254) causing loss of communication with Thunderbird_B7 datasource"",   ""remediation"": ""Restart the InfiniBand driver stack and verify HCA (Host Channel Adapter) hardware health; if persistent, replace the Infin",2.012,2480,127,0.003115
claude-haiku-4-5-20251001,claude,thunderbird,rag,376,False,NORMAL,True,high,"CPU architecture mismatch detected: AuthenticAMD kernel module loaded on GenuineIntel CPU, with explicit warning that this may cause kernel oops","```json {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""CPU architecture mismatch detected: AuthenticAMD kernel module loaded on GenuineIntel CPU, with explicit warning that this may cause kernel oops"",   ""remediation"": ""Rebuild and load the correct panfs.o kernel module compiled for GenuineIntel architecture, or ensure the kernel module matches the target CPU type before mounting"" ",2.111,617,112,0.001177
claude-haiku-4-5-20251001,claude,thunderbird,rag,377,False,NORMAL,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",0.999,659,48,0.000899
claude-haiku-4-5-20251001,claude,thunderbird,rag,378,True,VAPI,True,critical,"InfiniHost0 InfiniBand adapter experiencing catastrophic MAD (Management Datagram) processing failures with return code -254, indicating hardware or firmware-level communication errors on port 1.","```json {   ""is_anomaly"": true,   ""severity"": ""critical"",   ""root_cause"": ""InfiniHost0 InfiniBand adapter experiencing catastrophic MAD (Management Datagram) processing failures with return code -254, indicating hardware or firmware-level communication errors on port 1."",   ""remediation"": ""Immediately restart the InfiniBand driver stack, check HCA firmware version and update if available, verify p",1.936,2701,128,0.003341
claude-haiku-4-5-20251001,claude,thunderbird,rag,379,True,VAPI,True,critical,"InfiniHost0 InfiniBand device entered a FATAL state with a Local Catastrophic Error (return code -254), causing MAD (Management Datagram) processing to fail and datasource communication to become unavailable.","```json {   ""is_anomaly"": true,   ""severity"": ""critical"",   ""root_cause"": ""InfiniHost0 InfiniBand device entered a FATAL state with a Local Catastrophic Error (return code -254), causing MAD (Management Datagram) processing to fail and datasource communication to become unavailable."",   ""remediation"": ""Immediately restart the InfiniBand device driver or perform a hardware reset of the InfiniHost0 ",2.067,2343,136,0.003023
claude-haiku-4-5-20251001,claude,thunderbird,rag,380,True,VAPI,True,high,InfiniHost0 VAPI (Verb API) catastrophic failure in MAD (Management Datagram) processing causing InfiniBand fabric discovery failures and datasource communication timeouts across multiple Thunderbird nodes,"```json {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""InfiniHost0 VAPI (Verb API) catastrophic failure in MAD (Management Datagram) processing causing InfiniBand fabric discovery failures and datasource communication timeouts across multiple Thunderbird nodes"",   ""remediation"": ""Restart the InfiniBand management daemon and perform fabric topology discovery refresh; if persistent, ",2.41,1552,131,0.002207
claude-haiku-4-5-20251001,claude,thunderbird,rag,381,False,NORMAL,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",0.992,2049,48,0.002289
claude-haiku-4-5-20251001,claude,thunderbird,rag,382,False,NORMAL,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",0.999,670,48,0.00091
claude-haiku-4-5-20251001,claude,thunderbird,rag,383,False,NORMAL,False,low,"Multiple service shutdown failures (gmond, haldaemon) occurring during normal root SSH session activity, consistent with precedent patterns of daemon shutdown failures during routine operations","```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""Multiple service shutdown failures (gmond, haldaemon) occurring during normal root SSH session activity, consistent with precedent patterns of daemon shutdown failures during routine operations"",   ""remediation"": ""none"" } ```",1.413,602,80,0.001002
claude-haiku-4-5-20251001,claude,thunderbird,rag,384,True,VAPI,True,critical,"InfiniHost0 InfiniBand device experiencing fatal catastrophic error (return code -254) in MAD processing, causing multiple datasource timeouts and communication failures","```json {   ""is_anomaly"": true,   ""severity"": ""critical"",   ""root_cause"": ""InfiniHost0 InfiniBand device experiencing fatal catastrophic error (return code -254) in MAD processing, causing multiple datasource timeouts and communication failures"",   ""remediation"": ""Perform immediate hardware diagnostic on InfiniBand device; restart InfiniBand driver stack or replace device if hardware fault detecte",1.977,1606,121,0.002211
claude-haiku-4-5-20251001,claude,thunderbird,rag,385,False,NORMAL,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",1.169,490,48,0.00073
claude-haiku-4-5-20251001,claude,thunderbird,rag,386,False,NORMAL,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",0.944,680,48,0.00092
claude-haiku-4-5-20251001,claude,thunderbird,rag,387,True,VAPI,True,critical,"InfiniHost0 InfiniBand device entered a FATAL state, causing MAD (Management Datagram) processing to fail with return code -254 (Local Catastrophic Error), preventing datasource communication.","```json {   ""is_anomaly"": true,   ""severity"": ""critical"",   ""root_cause"": ""InfiniHost0 InfiniBand device entered a FATAL state, causing MAD (Management Datagram) processing to fail with return code -254 (Local Catastrophic Error), preventing datasource communication."",   ""remediation"": ""Immediately restart or reset the InfiniBand device (InfiniHost0) and verify hardware health; if persistent, repl",2.081,2323,136,0.003003
claude-haiku-4-5-20251001,claude,thunderbird,rag,388,True,VAPI,True,high,"InfiniHost0 InfiniBand MAD (Management Datagram) processing is failing with local catastrophic error (-254) on port 1, indicating hardware or driver-level failure in the Tavor HCA.","```json {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""InfiniHost0 InfiniBand MAD (Management Datagram) processing is failing with local catastrophic error (-254) on port 1, indicating hardware or driver-level failure in the Tavor HCA."",   ""remediation"": ""Restart the InfiniBand driver, check HCA firmware version and perform a reset, or replace the InfiniBand HCA if the issue persis",2.12,2701,130,0.003351
