model,dataset,seed,prompt_style,incident_id,ground_truth_is_anomaly,ground_truth_category,pred_is_anomaly,pred_severity,pred_root_cause,raw_output,latency_total_s,tokens_per_sec,peak_vram_mb
mistral-small,bgl,3,few_shot,115,False,NORMAL,True,high,The specified file /home/glosli/src/ddcMD/ddcMD1.1.18a/bin/ddcMDbglV does not exist or is not executable.," ```json {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""The specified file /home/glosli/src/ddcMD/ddcMD1.1.18a/bin/ddcMDbglV does not exist or is not executable."",   ""remediation"": ""Check the file path and permissions, or ensure the file exists and is executable."" } ```",82.21,474.38,85177
mistral-small,bgl,3,few_shot,116,True,KERNDTLB,True,high,"Network connection was reset during block transfer, likely due to a transient network fault or overloaded DataNode."," Example: {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Network connection was reset during block transfer, likely due to a transient network fault or overloaded DataNode."",   ""remediation"": ""Increase retry timeout and monitor network stability between DataNodes."" }",82.21,474.38,85177
mistral-small,bgl,3,few_shot,117,False,NORMAL,True,high,"Network connection was reset during block transfer, likely due to a transient network fault or overloaded DataNode."," Example: {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Network connection was reset during block transfer, likely due to a transient network fault or overloaded DataNode."",   ""remediation"": ""Increase retry timeout and monitor network stability between DataNodes."" }",82.21,474.38,85177
mistral-small,bgl,3,few_shot,118,True,APPBUSY,True,high,"Network connection was reset during block transfer, likely due to a transient network fault or overloaded DataNode."," Example: {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Network connection was reset during block transfer, likely due to a transient network fault or overloaded DataNode."",   ""remediation"": ""Increase retry timeout and monitor network stability between DataNodes."" }",82.21,474.38,85177
mistral-small,bgl,3,few_shot,119,False,NORMAL,True,high,The specified file /home/glosli/src/ddcMD/ddcMD1.1.13/bin/ddcMDbglV does not exist or is not executable.," ```json {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""The specified file /home/glosli/src/ddcMD/ddcMD1.1.13/bin/ddcMDbglV does not exist or is not executable."",   ""remediation"": ""Check the file path and permissions, or ensure the file exists and is executable."" } ```",82.21,474.38,85177
mistral-small,bgl,3,few_shot,120,False,NORMAL,True,high,"Network connection was reset during block transfer, likely due to a transient network fault or overloaded DataNode."," Example: {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Network connection was reset during block transfer, likely due to a transient network fault or overloaded DataNode."",   ""remediation"": ""Increase retry timeout and monitor network stability between DataNodes."" }",82.21,474.38,85177
mistral-small,bgl,3,few_shot,121,True,KERNDTLB,True,high,"Network connection was reset during block transfer, likely due to a transient network fault or overloaded DataNode."," Example: {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Network connection was reset during block transfer, likely due to a transient network fault or overloaded DataNode."",   ""remediation"": ""Increase retry timeout and monitor network stability between DataNodes."" }",82.21,474.38,85177
mistral-small,bgl,3,few_shot,122,False,NORMAL,True,high,"Network connection was reset during block transfer, likely due to a transient network fault or overloaded DataNode."," Example: {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Network connection was reset during block transfer, likely due to a transient network fault or overloaded DataNode."",   ""remediation"": ""Increase retry timeout and monitor network stability between DataNodes."" }",82.21,474.38,85177
mistral-small,bgl,3,few_shot,123,True,KERNMNT,True,high,"Network connection was reset during block transfer, likely due to a transient network fault or overloaded DataNode."," Example: {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Network connection was reset during block transfer, likely due to a transient network fault or overloaded DataNode."",   ""remediation"": ""Increase retry timeout and monitor network stability between DataNodes."" }",82.21,474.38,85177
mistral-small,bgl,3,few_shot,124,False,NORMAL,True,high,"Network connection was reset during block transfer, likely due to a transient network fault or overloaded DataNode."," Example: {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Network connection was reset during block transfer, likely due to a transient network fault or overloaded DataNode."",   ""remediation"": ""Increase retry timeout and monitor network stability between DataNodes."" }",82.21,474.38,85177
mistral-small,bgl,3,few_shot,125,True,KERNDTLB,True,high,"Network connection was reset during block transfer, likely due to a transient network fault or overloaded DataNode."," Example: {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Network connection was reset during block transfer, likely due to a transient network fault or overloaded DataNode."",   ""remediation"": ""Increase retry timeout and monitor network stability between DataNodes."" }",82.21,474.38,85177
mistral-small,bgl,3,few_shot,126,True,APPSEV,True,high,"Multiple socket connections to the same IP address were severed, indicating a potential network issue or service disruption."," ```json {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Multiple socket connections to the same IP address were severed, indicating a potential network issue or service disruption."",   ""remediation"": ""Investigate network stability and check the status of the service at IP address 172.16.96.116."" } ```",82.21,474.38,85177
mistral-small,bgl,3,few_shot,127,True,KERNDTLB,True,high,"Network connection was reset during block transfer, likely due to a transient network fault or overloaded DataNode."," Example: {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Network connection was reset during block transfer, likely due to a transient network fault or overloaded DataNode."",   ""remediation"": ""Increase retry timeout and monitor network stability between DataNodes."" }",82.21,474.38,85177
mistral-small,bgl,3,few_shot,128,False,NORMAL,False,low,none," ```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",82.21,474.38,85177
mistral-small,bgl,3,few_shot,129,False,NORMAL,True,high,"Network connection was reset during block transfer, likely due to a transient network fault or overloaded DataNode."," Example: {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Network connection was reset during block transfer, likely due to a transient network fault or overloaded DataNode."",   ""remediation"": ""Increase retry timeout and monitor network stability between DataNodes."" }",82.21,474.38,85177
mistral-small,bgl,3,few_shot,130,True,KERNSTOR,True,high,"Network connection was reset during block transfer, likely due to a transient network fault or overloaded DataNode."," Example: {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Network connection was reset during block transfer, likely due to a transient network fault or overloaded DataNode."",   ""remediation"": ""Increase retry timeout and monitor network stability between DataNodes."" }",82.21,474.38,85177
mistral-small,bgl,3,few_shot,131,True,KERNDTLB,True,high,"Network connection was reset during block transfer, likely due to a transient network fault or overloaded DataNode."," Example: {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Network connection was reset during block transfer, likely due to a transient network fault or overloaded DataNode."",   ""remediation"": ""Increase retry timeout and monitor network stability between DataNodes."" }",82.21,474.38,85177
mistral-small,bgl,3,few_shot,132,False,NORMAL,False,low,none," Example: {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",82.21,474.38,85177
mistral-small,bgl,3,few_shot,133,False,NORMAL,True,high,"Network connection was reset during block transfer, likely due to a transient network fault or overloaded DataNode."," Example: {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Network connection was reset during block transfer, likely due to a transient network fault or overloaded DataNode."",   ""remediation"": ""Increase retry timeout and monitor network stability between DataNodes."" }",82.21,474.38,85177
mistral-small,bgl,3,few_shot,134,False,NORMAL,True,high,"Network connection was reset during block transfer, likely due to a transient network fault or overloaded DataNode."," Example: {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Network connection was reset during block transfer, likely due to a transient network fault or overloaded DataNode."",   ""remediation"": ""Increase retry timeout and monitor network stability between DataNodes."" }",82.21,474.38,85177
